a,b
raw/ClientFace/0004/0004_01_00_01_145.jpg,1
client/rgb/test/7/print/12_Pq_NT_5s_g_E_22_101/14.jpg,0
client/rgb/test/10/mask/22_Mc_NT_HW_g_E_21_56/10.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3067.png,0
client/rgb/test/8/mask/14_Mc_T_IP_g_E_6_66/14.jpg,0
client/rgb/test/8/mask/14_Mc_NT_HW_g_E_6_56/26.jpg,0
client/rgb/test/2/mask/3_Mu_NT_IP_g_E_3_87/36.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6318.png,0
client/rgb/test/4/print/5_Pq_NT_IP_wg_E_9_115/2.jpg,0
client/rgb/test/8/real/14_G_NT_HW_g_E_6_22/10.jpg,1
raw/ClientFace/0004/0004_01_00_01_303.jpg,1
client/rgb/test/5/mask/10_Mc_NT_HW_g_E_16_56/8.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id59_s0_120.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AV425HL_SMJ320F_id47_s2_105.png,0
client/rgb/test/10/print/22_Pq_NT_5s_g_E_21_101/4.jpg,0
client/rgb/test/10/real/22_G_NT_ZTE_g_E_21_42/41.jpg,1
client/rgb/test/6/print/11_Ps_NT_HW_wg_E_20_131/23.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBA1315_SMG955U_S0_id75_s0_199.png,0
client/rgb/test/4/print/5_Pq_NT_5s_g_E_9_101/9.jpg,0
client/rgb/test/10/mask/22_Mc_T_ZTE_g_E_21_70/4.jpg,0
client/rgb/test/1/video/2_Vm_NT_ZTE_g_E_2_178/7.jpg,0
client/rgb/test/10/video/22_Vl_NT_IP_wg_E_21_155/21.jpg,0
client/rgb/test/5/video/10_Vm_NT_5s_wg_E_16_163/21.jpg,0
client/rgb/test/5/mask/10_Mu_T_5s_g_E_16_92/26.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_GZS4020_id19_s0_30.png,0
client/rgb/test/6/video/11_Vm_NT_ZTE_wg_E_20_179/30.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3291.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2853.png,0
client/rgb/test/8/print/14_Pq_NT_HS_wg_E_6_108/5.jpg,0
client/rgb/test/3/print/4_Ps_NT_5s_wg_E_5_123/32.jpg,0
client/rgb/test/4/video/5_Vm_NT_HW_wg_E_9_172/40.jpg,0
client/rgb/test/8/mask/14_Mc_T_5s_g_E_6_61/19.jpg,0
client/rgb/test/7/print/12_Ps_NT_ZTE_g_E_22_137/10.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id22_s0_19.png,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_HPE17J001ER_ZSZD551KL_id48_s0_30.png,0
raw/ClientFace/0012/0012_01_07_03_97.jpg,1
client/rgb/test/6/video/11_Vm_NT_HW_g_E_20_170/30.jpg,0
client/rgb/test/10/mask/22_Mc_NT_ZTE_g_E_21_60/16.jpg,0
client/rgb/test/2/video/3_Vm_NT_HW_g_E_3_169/2.jpg,0
client/rgb/test/2/print/3_Ps_NT_HS_wg_E_3_128/37.jpg,0
client/rgb/test/1/video/2_Vm_NT_ZTE_g_E_2_177/26.jpg,0
client/rgb/test/9/mask/17_Mu_T_ZTE_g_E_11_99/41.jpg,0
raw/ImposterFace/0009/0009_01_03_02_279.jpg,0
raw/ClientFace/0012/0012_01_07_03_307.jpg,1
client/rgb/test/3/mask/4_Mf_NT_IP_g_E_5_77/32.jpg,0
client/rgb/test/1/real/2_G_NT_HS_wg_E_2_18/27.jpg,1
raw/ImposterFace/0006/0006_00_02_03_277.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_692.png,0
client/rgb/test/7/mask/12_Mu_T_ZTE_g_E_22_99/15.jpg,0
client/rgb/test/9/print/17_Pq_NT_HW_g_E_11_109/3.jpg,0
client/rgb/test/8/mask/14_Mc_NT_ZTE_g_E_6_60/19.jpg,0
client/rgb/test/2/print/3_Ps_NT_IP_wg_E_3_136/2.jpg,0
client/rgb/test/5/mask/10_Mf_NT_HW_g_E_16_75/30.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_520.png,0
client/rgb/test/8/print/14_Ps_NT_ZTE_wg_E_6_139/23.jpg,0
client/rgb/test/8/real/14_G_NT_IP_wg_E_6_40/41.jpg,1
client/rgb/test/8/mask/14_Mc_T_IP_g_E_6_67/28.jpg,0
client/rgb/test/4/video/5_Vm_NT_HW_g_E_9_170/5.jpg,0
raw/ClientFace/0011/0011_01_07_03_15.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S1_id30_s0_75.png,0
client/rgb/test/8/video/14_Vm_NT_5s_g_E_6_161/28.jpg,0
client/rgb/test/10/print/22_Pq_NT_IP_g_E_21_113/0.jpg,0
client/rgb/test/3/mask/4_Mc_T_5s_g_E_5_61/31.jpg,0
client/rgb/test/9/real/17_G_NT_HS_wg_E_11_16/34.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id57_s1_159.png,0
client/rgb/test/10/print/22_Pq_NT_HS_g_E_21_105/31.jpg,0
client/rgb/test/4/real/5_G_NT_ZTE_g_E_9_42/40.jpg,1
client/rgb/test/2/print/3_Ps_NT_HS_wg_E_3_127/33.jpg,0
client/rgb/test/4/video/5_Vm_NT_IP_g_E_9_173/19.jpg,0
client/rgb/test/5/mask/10_Mu_NT_HW_g_E_16_85/26.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_S198150N_GM5_id48_s0_135.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1496.png,0
client/rgb/test/6/print/11_Pq_NT_HW_wg_E_20_111/2.jpg,0
client/rgb/test/3/real/4_G_NT_IP_wg_E_5_36/15.jpg,1
client/rgb/test/3/mask/4_Mu_T_IP_g_E_5_98/10.jpg,0
client/rgb/test/6/video/11_Vm_NT_HS_g_E_20_166/49.jpg,0
client/rgb/test/7/print/12_Pq_NT_HS_g_E_22_105/34.jpg,0
client/rgb/test/1/real/2_G_NT_5s_g_E_2_2/27.jpg,1
client/rgb/test/8/real/14_G_NT_ZTE_g_E_6_44/46.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3914.png,0
client/rgb/test/5/print/10_Ps_NT_IP_g_E_16_134/48.jpg,0
client/rgb/test/9/video/17_Vm_NT_ZTE_wg_E_11_178/7.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_HPPEXP_IPHONE5SB_id39_s0_15.png,0
raw/ClientFace/0012/0012_01_07_03_254.jpg,1
raw/ClientFace/0014/0014_01_06_03_255.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_GZS4020_id26_s0_45.png,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_ASM710N_MEIZUM2MINI_id48_s1_45.png,0
client/rgb/test/6/mask/11_Mu_NT_ZTE_g_E_20_89/9.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_PRS133S_PRMD3_id43_s1_30.png,0
client/rgb/test/2/mask/3_Mu_T_HS_g_E_3_94/41.jpg,0
client/rgb/test/5/print/10_Ps_NT_IP_g_E_16_133/41.jpg,0
client/rgb/test/4/mask/5_Mu_T_ZTE_g_E_9_99/48.jpg,0
raw/ImposterFace/0009/0009_01_03_03_322.jpg,0
client/rgb/test/7/video/12_Vl_NT_ZTE_g_E_22_157/16.jpg,0
raw/ImposterFace/0011/0011_01_02_03_287.jpg,0
client/rgb/test/8/real/14_G_NT_IP_g_E_6_34/11.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S0_id43_s1_46.png,0
client/rgb/test/8/print/14_Pq_NT_IP_wg_E_6_115/38.jpg,0
client/rgb/test/1/mask/2_Mu_T_5s_g_E_2_92/16.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2794.png,0
client/rgb/test/7/real/12_G_NT_HW_wg_E_22_30/5.jpg,1
client/rgb/test/3/print/4_Ps_NT_HW_wg_E_5_131/12.jpg,0
client/rgb/test/10/print/22_Pq_NT_IP_wg_E_21_116/12.jpg,0
client/rgb/test/10/mask/22_Mu_T_ZTE_g_E_21_100/37.jpg,0
raw/ImposterFace/0005/0005_00_02_02_411.jpg,0
client/rgb/test/7/video/12_Vm_NT_HW_wg_E_22_171/48.jpg,0
client/rgb/test/2/real/3_G_NT_HS_wg_E_3_18/25.jpg,1
client/rgb/test/3/print/4_Pq_NT_IP_wg_E_5_116/36.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id20_s0_105.png,0
client/rgb/test/5/real/10_G_NT_IP_g_E_16_32/13.jpg,1
client/rgb/test/4/mask/5_Mu_NT_5s_g_E_9_81/14.jpg,0
raw/ClientFace/0007/0007_01_05_03_494.jpg,1
client/rgb/test/6/video/11_Vm_NT_HW_wg_E_20_171/24.jpg,0
client/rgb/test/6/video/11_Vl_NT_IP_g_E_20_153/35.jpg,0
client/rgb/test/5/mask/10_Mu_NT_5s_g_E_16_81/0.jpg,0
client/rgb/test/8/video/14_Vm_NT_HS_g_E_6_166/4.jpg,0
client/rgb/test/10/mask/22_Mu_NT_HS_g_E_21_84/24.jpg,0
raw/ImposterFace/0007/0007_01_04_02_152.jpg,0
client/rgb/test/10/print/22_Pq_NT_ZTE_g_E_21_117/47.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_SLS24E390HL0_HUAWEIG620SL01_S1_id43_s0_61.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_NEC90GX2_ZC554KL_id33_s0_164.png,0
raw/ImposterFace/0007/0007_01_01_03_366.jpg,0
client/rgb/test/4/video/5_Vl_NT_HW_wg_E_9_152/8.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_HP15AC113UR_GZS5001_id59_s0_75.png,0
client/rgb/test/4/print/5_Ps_NT_HW_wg_E_9_132/13.jpg,0
client/rgb/test/10/video/22_Vm_NT_IP_wg_E_21_176/40.jpg,0
client/rgb/test/7/real/12_G_NT_HW_g_E_22_24/31.jpg,1
client/rgb/test/4/print/5_Pq_NT_HW_g_E_9_109/10.jpg,0
raw/ImposterFace/0012/0012_01_08_03_247.jpg,0
client/rgb/test/3/print/4_Pq_NT_5s_g_E_5_101/26.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_IIYAMAGB_IPHONE5SB_id0_s0_75.png,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_I2269VWM_DOOX30_id0_s1_75.png,0
client/rgb/test/3/mask/4_Mf_NT_IP_wg_E_5_78/5.jpg,0
client/rgb/test/1/print/2_Pq_NT_5s_wg_E_2_103/8.jpg,0
client/rgb/test/1/mask/2_Mc_T_HS_g_E_2_63/48.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AV425HL_SMJ320F_id56_s0_30.png,0
client/rgb/test/3/mask/4_Mc_T_ZTE_g_E_5_70/40.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1315.png,0
client/rgb/test/3/video/4_Vl_NT_IP_g_E_5_153/13.jpg,0
client/rgb/test/1/video/2_Vm_NT_5s_wg_E_2_164/23.jpg,0
raw/ClientFace/0009/0009_01_00_02_268.jpg,1
LCC_FASD/LCC_FASD_training/spoof/FT720P_I2269VWM_DOOX30_id8_s1_150.png,0
raw/ImposterFace/0010/0010_01_01_03_468.jpg,0
client/rgb/test/1/mask/2_Mu_NT_ZTE_g_E_2_89/38.jpg,0
client/rgb/test/3/print/4_Pq_NT_ZTE_wg_E_5_119/13.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3660.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_GZS4020_id16_s0_15.png,0
client/rgb/test/9/video/17_Vl_NT_5s_g_E_11_140/15.jpg,0
client/rgb/test/9/print/17_Ps_NT_HW_g_E_11_129/3.jpg,0
client/rgb/test/6/mask/11_Mu_T_HS_g_E_20_93/38.jpg,0
client/rgb/test/10/mask/22_Mf_NT_HW_wg_E_21_76/34.jpg,0
client/rgb/test/4/video/5_Vl_NT_HS_wg_E_9_147/24.jpg,0
client/rgb/test/5/mask/10_Mc_T_IP_g_E_16_67/45.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6384.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5910.png,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_BQXL2420_NEXUS5_id48_s1_60.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2851.png,0
client/rgb/test/3/real/4_G_NT_HW_g_E_5_24/11.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id33_s1_164.png,0
client/rgb/test/6/real/11_G_NT_ZTE_wg_E_20_48/1.jpg,1
client/rgb/test/6/video/11_Vm_NT_IP_g_E_20_173/39.jpg,0
client/rgb/test/9/real/17_G_NT_ZTE_g_E_11_44/29.jpg,1
client/rgb/test/2/real/3_G_NT_HS_wg_E_3_16/2.jpg,1
client/rgb/test/7/real/12_G_NT_IP_wg_E_22_40/13.jpg,1
client/rgb/test/4/video/5_Vm_NT_IP_g_E_9_174/27.jpg,0
client/rgb/test/4/mask/5_Mf_NT_HS_wg_E_9_74/48.jpg,0
client/rgb/test/3/mask/4_Mu_NT_5s_g_E_5_81/39.jpg,0
client/rgb/test/8/real/14_G_NT_IP_g_E_6_32/29.jpg,1
client/rgb/test/9/real/17_G_NT_ZTE_g_E_11_42/38.jpg,1
client/rgb/test/6/real/11_G_NT_IP_wg_E_20_40/44.jpg,1
client/rgb/test/9/print/17_Pq_NT_IP_wg_E_11_114/4.jpg,0
client/rgb/test/6/print/11_Ps_NT_ZTE_g_E_20_136/19.jpg,0
client/rgb/test/10/print/22_Ps_NT_HS_wg_E_21_127/15.jpg,0
client/rgb/test/10/mask/22_Mu_NT_HS_g_E_21_83/14.jpg,0
raw/ImposterFace/0001/0001_00_04_03_30.jpg,0
client/rgb/test/3/mask/4_Mu_NT_IP_g_E_5_88/30.jpg,0
client/rgb/test/8/print/14_Pq_NT_ZTE_wg_E_6_120/8.jpg,0
client/rgb/test/3/video/4_Vm_NT_IP_wg_E_5_176/42.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_HP250G6_XPERIAZ5_id43_s1_137.png,0
client/rgb/test/3/print/4_Pq_NT_ZTE_wg_E_5_120/15.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_NEC90GX2_ZC554KL_id0_s2_105.png,0
client/rgb/test/1/mask/2_Mc_T_HW_g_E_2_66/0.jpg,0
client/rgb/test/4/video/5_Vl_NT_HW_wg_E_9_151/47.jpg,0
client/rgb/test/6/mask/11_Mc_NT_HW_g_E_20_55/33.jpg,0
client/rgb/test/4/real/5_G_NT_HW_g_E_9_24/2.jpg,1
client/rgb/test/10/mask/22_Mf_NT_ZTE_wg_E_21_80/15.jpg,0
raw/ClientFace/0014/0014_01_06_03_247.jpg,1
client/rgb/test/3/mask/4_Mu_T_IP_g_E_5_97/37.jpg,0
client/rgb/test/10/video/22_Vl_NT_5s_wg_E_21_144/48.jpg,0
raw/ImposterFace/0011/0011_01_01_03_367.jpg,0
client/rgb/test/5/video/10_Vl_NT_5s_wg_E_16_144/16.jpg,0
client/rgb/test/4/mask/5_Mc_NT_ZTE_g_E_9_59/18.jpg,0
client/rgb/test/1/mask/2_Mu_T_5s_g_E_2_92/5.jpg,0
client/rgb/test/10/real/22_G_NT_ZTE_g_E_21_44/32.jpg,1
raw/ClientFace/0011/0011_01_07_03_148.jpg,1
client/rgb/test/8/mask/14_Mc_T_IP_g_E_6_67/40.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1138.png,0
client/rgb/test/4/print/5_Ps_NT_5s_g_E_9_121/2.jpg,0
client/rgb/test/1/print/2_Ps_NT_HW_wg_E_2_131/33.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_LGFUNKNOWN_SGS3GTI9300_id44_s0_75.png,0
client/rgb/test/4/mask/5_Mc_T_ZTE_g_E_9_70/48.jpg,0
client/rgb/test/1/video/2_Vm_NT_ZTE_g_E_2_178/13.jpg,0
client/rgb/test/6/video/11_Vl_NT_HS_g_E_20_144/33.jpg,0
raw/ImposterFace/0012/0012_01_04_03_287.jpg,0
client/rgb/test/10/real/22_G_NT_5s_wg_E_21_10/10.jpg,1
client/rgb/test/3/print/4_Pq_NT_ZTE_wg_E_5_119/26.jpg,0
client/rgb/test/1/mask/2_Mc_T_ZTE_g_E_2_70/9.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id19_s0_111.png,0
client/rgb/test/5/print/10_Ps_NT_HW_wg_E_16_131/7.jpg,0
client/rgb/test/9/mask/17_Mu_T_IP_g_E_11_97/43.jpg,0
client/rgb/test/6/video/11_Vm_NT_HS_wg_E_20_167/29.jpg,0
client/rgb/test/10/mask/22_Mf_NT_IP_g_E_21_77/15.jpg,0
client/rgb/test/6/video/11_Vm_NT_HW_g_E_20_169/0.jpg,0
client/rgb/test/6/real/11_G_NT_IP_wg_E_20_36/12.jpg,1
client/rgb/test/1/real/2_G_NT_5s_g_E_2_4/27.jpg,1
client/rgb/test/1/print/2_Pq_NT_ZTE_wg_E_2_119/17.jpg,0
client/rgb/test/6/real/11_G_NT_IP_wg_E_20_36/3.jpg,1
client/rgb/test/4/print/5_Ps_NT_HS_g_E_9_126/0.jpg,0
client/rgb/test/2/mask/3_Mc_NT_ZTE_g_E_3_59/36.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_I2269VWM_DOOX30_id1_s0_90.png,0
client/rgb/test/4/mask/5_Mf_NT_HW_wg_E_9_76/16.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6175.png,0
raw/ImposterFace/0012/0012_01_04_03_331.jpg,0
raw/ImposterFace/0003/0003_01_00_01_227.jpg,0
client/rgb/test/4/print/5_Pq_NT_IP_wg_E_9_115/46.jpg,0
client/rgb/test/3/mask/4_Mf_NT_HW_g_E_5_75/11.jpg,0
raw/ClientFace/0009/0009_01_00_01_428.jpg,1
raw/ImposterFace/0015/0015_01_03_03_306.jpg,0
raw/ImposterFace/0010/0010_01_08_03_241.jpg,0
client/rgb/test/10/print/22_Pq_NT_HW_g_E_21_109/31.jpg,0
client/rgb/test/8/print/14_Ps_NT_HW_g_E_6_130/7.jpg,0
client/rgb/test/5/video/10_Vm_NT_HS_wg_E_16_167/25.jpg,0
client/rgb/test/8/mask/14_Mf_NT_5s_wg_E_6_71/12.jpg,0
client/rgb/test/7/print/12_Pq_NT_HS_wg_E_22_107/25.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_PRS133S_PRMD3_id43_s1_105.png,0
client/rgb/test/9/real/17_G_NT_HS_g_E_11_14/1.jpg,1
client/rgb/test/4/mask/5_Mu_NT_5s_g_E_9_81/2.jpg,0
client/rgb/test/2/print/3_Pq_NT_HW_wg_E_3_112/32.jpg,0
client/rgb/test/9/mask/17_Mu_NT_ZTE_g_E_11_89/36.jpg,0
client/rgb/test/7/print/12_Pq_NT_HW_g_E_22_109/19.jpg,0
client/rgb/test/5/mask/10_Mu_NT_HW_g_E_16_85/6.jpg,0
client/rgb/test/9/video/17_Vm_NT_ZTE_g_E_11_176/34.jpg,0
raw/ImposterFace/0016/0016_01_08_03_354.jpg,0
client/rgb/test/3/video/4_Vl_NT_HS_g_E_5_145/2.jpg,0
client/rgb/test/2/print/3_Ps_NT_IP_wg_E_3_135/33.jpg,0
client/rgb/test/2/video/3_Vm_NT_5s_g_E_3_162/20.jpg,0
raw/ImposterFace/0003/0003_01_04_03_270.jpg,0
client/rgb/test/9/video/17_Vm_NT_HS_wg_E_11_166/43.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id77_s0_60.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5792.png,0
client/rgb/test/10/video/22_Vl_NT_5s_g_E_21_141/34.jpg,0
client/rgb/test/1/print/2_Pq_NT_HW_g_E_2_109/38.jpg,0
client/rgb/test/7/print/12_Pq_NT_HW_g_E_22_110/8.jpg,0
client/rgb/test/10/print/22_Pq_NT_HW_g_E_21_109/3.jpg,0
raw/ClientFace/0012/0012_01_07_03_466.jpg,1
client/rgb/test/6/mask/11_Mc_T_IP_g_E_20_68/10.jpg,0
raw/ClientFace/0004/0004_01_06_03_464.jpg,1
client/rgb/test/4/real/5_G_NT_ZTE_g_E_9_44/24.jpg,1
client/rgb/test/2/print/3_Ps_NT_IP_wg_E_3_136/29.jpg,0
raw/ClientFace/0008/0008_00_00_02_387.jpg,1
client/rgb/test/6/real/11_G_NT_HS_g_E_20_14/18.jpg,1
client/rgb/test/8/mask/14_Mu_NT_5s_g_E_6_81/30.jpg,0
client/rgb/test/7/print/12_Ps_NT_HW_g_E_22_130/43.jpg,0
raw/ImposterFace/0005/0005_00_04_03_7.jpg,0
client/rgb/test/5/video/10_Vm_NT_HS_wg_E_16_167/23.jpg,0
client/rgb/test/10/print/22_Ps_NT_HW_wg_E_21_131/30.jpg,0
client/rgb/test/10/video/22_Vm_NT_HW_wg_E_21_171/35.jpg,0
client/rgb/test/8/video/14_Vl_NT_ZTE_g_E_6_158/49.jpg,0
client/rgb/test/7/video/12_Vm_NT_HS_wg_E_22_168/18.jpg,0
client/rgb/test/4/video/5_Vl_NT_ZTE_g_E_9_157/43.jpg,0
client/rgb/test/2/mask/3_Mu_T_IP_g_E_3_98/13.jpg,0
client/rgb/test/5/video/10_Vm_NT_IP_wg_E_16_175/15.jpg,0
client/rgb/test/4/video/5_Vl_NT_ZTE_g_E_9_157/13.jpg,0
client/rgb/test/10/real/22_G_NT_HS_wg_E_21_16/14.jpg,1
client/rgb/test/6/video/11_Vm_NT_5s_wg_E_20_164/23.jpg,0
client/rgb/test/10/mask/22_Mc_T_ZTE_g_E_21_70/12.jpg,0
client/rgb/test/10/video/22_Vm_NT_HS_g_E_21_166/5.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7007.png,0
raw/ClientFace/0007/0007_00_00_01_280.jpg,1
client/rgb/test/9/print/17_Ps_NT_5s_g_E_11_121/36.jpg,0
raw/ImposterFace/0008/0008_00_00_01_471.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2695.png,0
client/rgb/test/5/real/10_G_NT_5s_wg_E_16_8/41.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_738.png,0
raw/ImposterFace/0006/0006_00_00_01_205.jpg,0
client/rgb/test/3/print/4_Pq_NT_5s_wg_E_5_103/31.jpg,0
client/rgb/test/10/print/22_Pq_NT_5s_wg_E_21_104/19.jpg,0
raw/ClientFace/0006/0006_00_06_03_411.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_C27F591FDI_LGG3D690_id48_s1_60.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2465.png,0
client/rgb/test/8/real/14_G_NT_5s_wg_E_6_8/5.jpg,1
raw/ImposterFace/0006/0006_00_08_03_165.jpg,0
client/rgb/test/10/mask/22_Mc_T_ZTE_g_E_21_69/30.jpg,0
client/rgb/test/2/mask/3_Mc_NT_ZTE_g_E_3_60/46.jpg,0
client/rgb/test/4/print/5_Ps_NT_HS_wg_E_9_127/42.jpg,0
raw/ClientFace/0013/0013_01_07_03_442.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_CLUNKNOWN_AZ3Z012S_id34_s0_209.png,0
client/rgb/test/2/video/3_Vl_NT_ZTE_wg_E_3_159/1.jpg,0
client/rgb/test/8/print/14_Pq_NT_ZTE_g_E_6_118/29.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_AA6000_HUAWEIY9_id39_s1_87.png,0
client/rgb/test/5/print/10_Ps_NT_ZTE_g_E_16_137/26.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_IPHONE7F_id17_s0_105.png,0
client/rgb/test/1/video/2_Vm_NT_5s_g_E_2_161/34.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE6F_id0_s0_30.png,0
client/rgb/test/9/mask/17_Mu_NT_5s_g_E_11_81/27.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id15_s0_24.png,0
client/rgb/test/9/mask/17_Mu_NT_HW_g_E_11_85/23.jpg,0
client/rgb/test/5/mask/10_Mf_NT_HS_g_E_16_73/6.jpg,0
client/rgb/test/2/print/3_Ps_NT_HS_wg_E_3_127/38.jpg,0
client/rgb/test/8/real/14_G_NT_IP_wg_E_6_40/5.jpg,1
client/rgb/test/5/video/10_Vl_NT_HW_g_E_16_150/20.jpg,0
client/rgb/test/10/real/22_G_NT_HW_wg_E_21_26/26.jpg,1
client/rgb/test/4/video/5_Vl_NT_IP_wg_E_9_155/47.jpg,0
LCC_FASD/LCC_FASD_development/real/YOUTUBE_id43_s1_45.png,1
client/rgb/test/5/real/10_G_NT_5s_wg_E_16_10/45.jpg,1
client/rgb/test/6/real/11_G_NT_ZTE_wg_E_20_48/44.jpg,1
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id61_s0_135.png,1
client/rgb/test/7/video/12_Vm_NT_5s_g_E_22_161/2.jpg,0
client/rgb/test/8/real/14_G_NT_HW_g_E_6_24/41.jpg,1
client/rgb/test/1/print/2_Ps_NT_HW_g_E_2_130/37.jpg,0
client/rgb/test/2/print/3_Pq_NT_ZTE_g_E_3_117/4.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S1_id34_s0_108.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id57_s0_30.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s0_105.png,0
client/rgb/test/8/mask/14_Mu_NT_HW_g_E_6_84/37.jpg,0
client/rgb/test/3/real/4_G_NT_HS_wg_E_5_20/38.jpg,1
client/rgb/test/5/print/10_Ps_NT_ZTE_wg_E_16_140/21.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1709.png,0
raw/ClientFace/0001/0001_00_00_01_408.jpg,1
client/rgb/test/2/real/3_G_NT_ZTE_wg_E_3_46/32.jpg,1
raw/ImposterFace/0004/0004_01_08_03_277.jpg,0
client/rgb/test/6/mask/11_Mc_T_5s_g_E_20_61/38.jpg,0
client/rgb/test/9/mask/17_Mf_NT_IP_wg_E_11_78/29.jpg,0
raw/ClientFace/0001/0001_00_00_01_29.jpg,1
LCC_FASD/LCC_FASD_development/real/IPHONE8B_id81_s0_150.png,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AEME725_HONOR6CP_id47_s1_45.png,0
client/rgb/test/8/mask/14_Mc_NT_HS_g_E_6_53/37.jpg,0
client/rgb/test/8/mask/14_Mu_T_IP_g_E_6_97/4.jpg,0
client/rgb/test/4/print/5_Ps_NT_5s_wg_E_9_124/0.jpg,0
raw/ClientFace/0007/0007_01_05_03_370.jpg,1
client/rgb/test/8/mask/14_Mc_T_IP_g_E_6_67/25.jpg,0
client/rgb/test/5/real/10_G_NT_ZTE_wg_E_16_48/39.jpg,1
