client/rgb/test/1/video/2_Vm_NT_IP_g_E_2_174/31.jpg,0
client/rgb/test/7/video/12_Vm_NT_ZTE_wg_E_22_179/14.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S1_id57_s0_150.png,0
raw/ImposterFace/0005/0005_00_03_03_99.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_IIYAMAXU_ZE520KL_id48_s1_95.png,0
client/rgb/test/5/real/10_G_NT_HS_wg_E_16_20/1.jpg,1
client/rgb/test/10/print/22_Ps_NT_HS_wg_E_21_128/12.jpg,0
client/rgb/test/7/print/12_Pq_NT_ZTE_g_E_22_117/18.jpg,0
client/rgb/test/6/print/11_Ps_NT_HS_wg_E_20_126/0.jpg,0
raw/ImposterFace/0002/0002_01_03_03_367.jpg,0
client/rgb/test/7/real/12_G_NT_5s_wg_E_22_10/47.jpg,1
client/rgb/test/2/print/3_Pq_NT_HS_wg_E_3_108/30.jpg,0
client/rgb/test/2/print/3_Pq_NT_HW_wg_E_3_112/8.jpg,0
raw/ClientFace/0004/0004_01_06_03_15.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_C27F591FDI_LGG3D690_id43_s0_15.png,0
client/rgb/test/5/print/10_Ps_NT_5s_g_E_16_121/19.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7537.png,0
raw/ImposterFace/0016/0016_01_04_03_351.jpg,0
client/rgb/test/6/video/11_Vm_NT_HS_g_E_20_166/35.jpg,0
client/rgb/test/7/video/12_Vl_NT_5s_g_E_22_141/24.jpg,0
client/rgb/test/3/mask/4_Mf_NT_5s_wg_E_5_72/34.jpg,0
client/rgb/test/1/real/2_G_NT_5s_wg_E_2_6/3.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4296.png,0
client/rgb/test/10/video/22_Vm_NT_HS_wg_E_21_168/23.jpg,0
client/rgb/test/3/print/4_Pq_NT_HS_wg_E_5_108/42.jpg,0
client/rgb/test/7/video/12_Vl_NT_ZTE_g_E_22_157/1.jpg,0
raw/ImposterFace/0016/0016_01_03_03_468.jpg,0
raw/ImposterFace/0005/0005_00_04_03_93.jpg,0
raw/ImposterFace/0004/0004_01_08_03_266.jpg,0
client/rgb/test/7/mask/12_Mf_NT_HW_g_E_22_75/41.jpg,0
client/rgb/test/4/mask/5_Mc_T_HS_g_E_9_63/21.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_S198150N_GM5_id56_s1_158.png,0
client/rgb/test/6/mask/11_Mu_NT_5s_g_E_20_81/22.jpg,0
client/rgb/test/6/video/11_Vl_NT_HS_g_E_20_144/48.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4553.png,0
raw/ClientFace/0015/0015_01_05_03_150.jpg,1
client/rgb/test/2/video/3_Vm_NT_HS_g_E_3_166/4.jpg,0
client/rgb/test/3/print/4_Ps_NT_HS_g_E_5_126/35.jpg,0
client/rgb/test/6/mask/11_Mu_T_5s_g_E_20_91/7.jpg,0
client/rgb/test/2/mask/3_Mu_NT_HS_g_E_3_83/12.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_SSM20B370_BQ5204_id12_s1_150.png,0
client/rgb/test/2/print/3_Ps_NT_ZTE_g_E_3_137/16.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6547.png,0
client/rgb/test/5/video/10_Vl_NT_HW_g_E_16_149/22.jpg,0
raw/ImposterFace/0007/0007_01_08_03_38.jpg,0
client/rgb/test/2/print/3_Pq_NT_5s_wg_E_3_104/43.jpg,0
client/rgb/test/4/video/5_Vl_NT_ZTE_wg_E_9_159/42.jpg,0
client/rgb/test/6/mask/11_Mf_NT_HS_wg_E_20_74/20.jpg,0
client/rgb/test/3/mask/4_Mc_NT_5s_g_E_5_52/38.jpg,0
client/rgb/test/3/real/4_G_NT_HW_wg_E_5_30/3.jpg,1
LCC_FASD/LCC_FASD_training/spoof/FT720P_SSM2433_S4508_id2_s0_45.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4566.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_SMG955U_S0_id47_s2_65.png,0
raw/ClientFace/0007/0007_01_00_02_361.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id48_s1_15.png,0
client/rgb/test/3/video/4_Vm_NT_IP_wg_E_5_176/49.jpg,0
raw/ImposterFace/0001/0001_00_04_03_114.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2580.png,0
raw/ImposterFace/0016/0016_01_03_03_342.jpg,0
client/rgb/test/1/mask/2_Mu_T_HS_g_E_2_94/43.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id106_s0_150.png,0
raw/ClientFace/0012/0012_01_07_03_249.jpg,1
client/rgb/test/2/real/3_G_NT_HS_wg_E_3_20/49.jpg,1
client/rgb/test/9/print/17_Ps_NT_ZTE_wg_E_11_139/46.jpg,0
client/rgb/test/6/mask/11_Mu_T_HW_g_E_20_96/30.jpg,0
client/rgb/test/8/mask/14_Mf_NT_ZTE_g_E_6_78/19.jpg,0
client/rgb/test/3/mask/4_Mc_T_HS_g_E_5_64/46.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_S300U1A_HUAWEIY3II_id39_s1_122.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3346.png,0
client/rgb/test/9/real/17_G_NT_HS_g_E_11_12/10.jpg,1
client/rgb/test/6/mask/11_Mc_T_ZTE_g_E_20_69/7.jpg,0
client/rgb/test/2/real/3_G_NT_IP_g_E_3_34/22.jpg,1
client/rgb/test/1/print/2_Ps_NT_5s_wg_E_2_123/40.jpg,0
client/rgb/test/4/video/5_Vm_NT_ZTE_wg_E_9_179/20.jpg,0
client/rgb/test/5/mask/10_Mf_NT_5s_g_E_16_71/41.jpg,0
client/rgb/test/9/video/17_Vm_NT_IP_wg_E_11_174/5.jpg,0
raw/ImposterFace/0012/0012_01_03_03_485.jpg,0
raw/ClientFace/0006/0006_00_00_01_187.jpg,1
client/rgb/test/10/mask/22_Mu_NT_HS_g_E_21_83/33.jpg,0
client/rgb/test/3/mask/4_Mf_NT_5s_g_E_5_71/4.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6902.png,0
raw/ImposterFace/0011/0011_01_01_03_262.jpg,0
client/rgb/test/7/mask/12_Mc_T_IP_g_E_22_67/34.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4581.png,0
raw/ImposterFace/0015/0015_01_03_03_292.jpg,0
raw/ClientFace/0001/0001_00_00_02_16.jpg,1
raw/ClientFace/0004/0004_01_00_01_307.jpg,1
client/rgb/test/4/video/5_Vm_NT_HS_wg_E_9_168/49.jpg,0
client/rgb/test/3/print/4_Pq_NT_ZTE_g_E_5_117/46.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id111_s0_60.png,0
raw/ImposterFace/0012/0012_01_01_03_185.jpg,0
client/rgb/test/4/print/5_Pq_NT_HW_g_E_9_109/19.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2697.png,0
client/rgb/test/5/print/10_Ps_NT_5s_wg_E_16_124/9.jpg,0
raw/ClientFace/0014/0014_01_06_03_417.jpg,1
client/rgb/test/10/print/22_Pq_NT_ZTE_g_E_21_117/0.jpg,0
client/rgb/test/2/mask/3_Mc_T_IP_g_E_3_67/47.jpg,0
raw/ClientFace/0015/0015_01_05_03_35.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_BQVW2245_NEXUS5_id42_s0_16.png,0
client/rgb/test/6/mask/11_Mu_T_5s_g_E_20_92/4.jpg,0
client/rgb/test/5/mask/10_Mu_NT_ZTE_g_E_16_90/4.jpg,0
raw/ImposterFace/0002/0002_01_02_03_217.jpg,0
client/rgb/test/7/print/12_Pq_NT_HS_g_E_22_105/40.jpg,0
client/rgb/test/2/video/3_Vl_NT_HW_wg_E_3_152/1.jpg,0
LCC_FASD/LCC_FASD_development/real/UNKNOWN_id152_s0_90.png,1
client/rgb/test/3/mask/4_Mf_NT_HW_wg_E_5_76/40.jpg,0
client/rgb/test/1/real/2_G_NT_HW_g_E_2_22/12.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5842.png,0
raw/ImposterFace/0010/0010_01_08_03_132.jpg,0
client/rgb/test/8/print/14_Ps_NT_5s_g_E_6_121/13.jpg,0
client/rgb/test/7/real/12_G_NT_HS_g_E_22_14/20.jpg,1
client/rgb/test/6/print/11_Pq_NT_ZTE_g_E_20_117/49.jpg,0
client/rgb/test/8/mask/14_Mc_T_5s_g_E_6_61/7.jpg,0
client/rgb/test/2/mask/3_Mc_T_HS_g_E_3_64/27.jpg,0
client/rgb/test/4/print/5_Pq_NT_ZTE_wg_E_9_120/49.jpg,0
client/rgb/test/10/print/22_Ps_NT_HS_wg_E_21_128/24.jpg,0
client/rgb/test/3/print/4_Pq_NT_HW_g_E_5_110/38.jpg,0
raw/ImposterFace/0010/0010_01_01_03_377.jpg,0
client/rgb/test/1/video/2_Vm_NT_HW_g_E_2_170/27.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id30_s0_79.png,1
raw/ClientFace/0013/0013_01_07_03_358.jpg,1
client/rgb/test/9/print/17_Ps_NT_5s_g_E_11_121/20.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id75_s0_298.png,0
raw/ImposterFace/0001/0001_00_03_03_189.jpg,0
client/rgb/test/9/real/17_G_NT_IP_wg_E_11_40/32.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_ALUNKNOWN_DOOX5_id47_s3_105.png,0
client/rgb/test/3/mask/4_Mc_NT_ZTE_g_E_5_59/21.jpg,0
client/rgb/test/2/mask/3_Mu_NT_HW_g_E_3_85/2.jpg,0
client/rgb/test/3/mask/4_Mf_NT_IP_g_E_5_77/29.jpg,0
client/rgb/test/6/mask/11_Mu_NT_HS_g_E_20_83/19.jpg,0
raw/ClientFace/0012/0012_01_07_03_318.jpg,1
client/rgb/test/8/print/14_Ps_NT_ZTE_wg_E_6_140/48.jpg,0
raw/ClientFace/0006/0006_00_06_03_256.jpg,1
client/rgb/test/8/real/14_G_NT_HW_g_E_6_22/22.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_SSMB2430_SM4AD_id36_s0_75.png,0
client/rgb/test/4/mask/5_Mf_NT_HS_wg_E_9_74/1.jpg,0
client/rgb/test/5/mask/10_Mu_T_ZTE_g_E_16_100/29.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_IPHONE7F_id16_s0_30.png,0
client/rgb/test/7/real/12_G_NT_HS_wg_E_22_18/44.jpg,1
client/rgb/test/6/mask/11_Mc_T_IP_g_E_20_68/5.jpg,0
client/rgb/test/5/print/10_Ps_NT_IP_g_E_16_133/32.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id18_s0_105.png,0
client/rgb/test/9/video/17_Vm_NT_5s_g_E_11_160/42.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id31_s0_45.png,0
client/rgb/test/10/print/22_Ps_NT_5s_g_E_21_122/21.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5756.png,0
client/rgb/test/3/mask/4_Mu_T_IP_g_E_5_97/6.jpg,0
client/rgb/test/6/video/11_Vl_NT_5s_g_E_20_140/42.jpg,0
client/rgb/test/10/print/22_Pq_NT_ZTE_g_E_21_117/23.jpg,0
client/rgb/test/4/video/5_Vm_NT_5s_wg_E_9_164/33.jpg,0
client/rgb/test/1/print/2_Ps_NT_HS_g_E_2_126/44.jpg,0
client/rgb/test/3/print/4_Ps_NT_HS_g_E_5_126/40.jpg,0
raw/ImposterFace/0016/0016_01_04_03_270.jpg,0
client/rgb/test/3/video/4_Vl_NT_IP_g_E_5_153/20.jpg,0
client/rgb/test/10/mask/22_Mc_NT_IP_g_E_21_57/49.jpg,0
raw/ImposterFace/0007/0007_01_03_03_417.jpg,0
client/rgb/test/1/print/2_Pq_NT_ZTE_g_E_2_118/2.jpg,0
client/rgb/test/6/print/11_Pq_NT_HS_wg_E_20_106/10.jpg,0
raw/ImposterFace/0002/0002_01_08_03_163.jpg,0
client/rgb/test/3/print/4_Ps_NT_IP_wg_E_5_136/13.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4977.png,0
client/rgb/test/3/video/4_Vl_NT_ZTE_wg_E_5_160/40.jpg,0
client/rgb/test/8/real/14_G_NT_IP_wg_E_6_38/16.jpg,1
client/rgb/test/9/print/17_Pq_NT_HW_wg_E_11_111/15.jpg,0
client/rgb/test/5/video/10_Vl_NT_ZTE_g_E_16_157/27.jpg,0
raw/ClientFace/0002/0002_01_00_01_217.jpg,1
client/rgb/test/5/video/10_Vl_NT_ZTE_g_E_16_157/12.jpg,0
client/rgb/test/8/mask/14_Mc_NT_HW_g_E_6_56/42.jpg,0
client/rgb/test/5/mask/10_Mf_NT_IP_g_E_16_77/15.jpg,0
raw/ClientFace/0013/0013_01_07_03_395.jpg,1
client/rgb/test/4/print/5_Pq_NT_5s_wg_E_9_103/42.jpg,0
client/rgb/test/9/real/17_G_NT_5s_g_E_11_4/48.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4406.png,0
client/rgb/test/5/video/10_Vm_NT_HS_wg_E_16_168/23.jpg,0
client/rgb/test/8/print/14_Pq_NT_IP_g_E_6_113/41.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5029.png,0
client/rgb/test/2/mask/3_Mc_NT_HW_g_E_3_55/13.jpg,0
client/rgb/test/3/mask/4_Mc_NT_HW_g_E_5_55/32.jpg,0
client/rgb/test/3/video/4_Vm_NT_ZTE_wg_E_5_180/41.jpg,0
client/rgb/test/9/video/17_Vl_NT_HS_wg_E_11_147/17.jpg,0
client/rgb/test/7/real/12_G_NT_HW_wg_E_22_26/1.jpg,1
client/rgb/test/6/print/11_Ps_NT_HS_wg_E_20_126/31.jpg,0
client/rgb/test/7/print/12_Ps_NT_HS_wg_E_22_127/49.jpg,0
client/rgb/test/3/mask/4_Mu_T_IP_g_E_5_97/40.jpg,0
client/rgb/test/6/video/11_Vl_NT_5s_wg_E_20_143/30.jpg,0
client/rgb/test/10/print/22_Ps_NT_5s_wg_E_21_124/34.jpg,0
client/rgb/test/3/mask/4_Mc_T_5s_g_E_5_62/41.jpg,0
client/rgb/test/1/mask/2_Mf_NT_IP_g_E_2_77/3.jpg,0
client/rgb/test/2/mask/3_Mu_NT_5s_g_E_3_81/13.jpg,0
client/rgb/test/8/mask/14_Mu_T_HW_g_E_6_95/15.jpg,0
client/rgb/test/2/real/3_G_NT_HW_wg_E_3_26/25.jpg,1
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE7F_id1_s0_75.png,0
client/rgb/test/5/print/10_Ps_NT_ZTE_wg_E_16_139/27.jpg,0
client/rgb/test/5/print/10_Pq_NT_IP_wg_E_16_116/8.jpg,0
client/rgb/test/2/video/3_Vm_NT_5s_wg_E_3_164/27.jpg,0
client/rgb/test/1/mask/2_Mu_NT_ZTE_g_E_2_90/40.jpg,0
client/rgb/test/1/print/2_Pq_NT_HW_wg_E_2_112/47.jpg,0
raw/ImposterFace/0016/0016_01_03_03_472.jpg,0
client/rgb/test/9/real/17_G_NT_5s_wg_E_11_8/14.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_PBLS11HR_HONOR9L_id33_s2_120.png,0
client/rgb/test/4/print/5_Pq_NT_HS_g_E_9_105/14.jpg,0
client/rgb/test/6/print/11_Pq_NT_HW_wg_E_20_110/3.jpg,0
client/rgb/test/4/real/5_G_NT_HS_wg_E_9_18/14.jpg,1
client/rgb/test/8/video/14_Vm_NT_HS_wg_E_6_168/49.jpg,0
raw/ClientFace/0011/0011_01_07_03_136.jpg,1
client/rgb/test/6/video/11_Vl_NT_HW_wg_E_20_152/7.jpg,0
client/rgb/test/1/mask/2_Mc_T_ZTE_g_E_2_69/10.jpg,0
client/rgb/test/1/real/2_G_NT_ZTE_wg_E_2_46/46.jpg,1
client/rgb/test/6/mask/11_Mc_NT_IP_g_E_20_58/2.jpg,0
client/rgb/test/5/video/10_Vm_NT_HW_wg_E_16_171/0.jpg,0
client/rgb/test/6/print/11_Pq_NT_5s_wg_E_20_102/18.jpg,0
client/rgb/test/3/mask/4_Mf_NT_IP_g_E_5_77/12.jpg,0
client/rgb/test/5/mask/10_Mc_NT_ZTE_g_E_16_59/44.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id5_s1_60.png,0
client/rgb/test/3/mask/4_Mf_NT_IP_wg_E_5_78/33.jpg,0
client/rgb/test/3/print/4_Pq_NT_HS_wg_E_5_107/38.jpg,0
raw/ClientFace/0007/0007_01_00_01_112.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1074.png,0
client/rgb/test/1/video/2_Vm_NT_HS_wg_E_2_167/1.jpg,0
raw/ImposterFace/0011/0011_01_03_03_446.jpg,0
raw/ImposterFace/0011/0011_01_03_03_409.jpg,0
client/rgb/test/8/mask/14_Mc_T_IP_g_E_6_67/42.jpg,0
raw/ClientFace/0011/0011_01_07_03_154.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8F_id48_s0_75.png,0
client/rgb/test/2/real/3_G_NT_5s_wg_E_3_10/13.jpg,1
client/rgb/test/6/mask/11_Mu_NT_HS_g_E_20_83/35.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5342.png,0
raw/ImposterFace/0002/0002_01_08_03_228.jpg,0
client/rgb/test/5/print/10_Ps_NT_5s_g_E_16_121/25.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_HP250G6_XPERIAZ5_id43_s0_15.png,0
client/rgb/test/2/print/3_Ps_NT_HW_wg_E_3_132/4.jpg,0
client/rgb/test/9/video/17_Vm_NT_HS_g_E_11_165/19.jpg,0
client/rgb/test/10/video/22_Vm_NT_IP_wg_E_21_175/16.jpg,0
client/rgb/test/1/video/2_Vm_NT_IP_g_E_2_174/15.jpg,0
raw/ImposterFace/0007/0007_01_08_03_200.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7270.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id22_s0_35.png,0
client/rgb/test/7/print/12_Pq_NT_IP_wg_E_22_115/16.jpg,0
client/rgb/test/10/real/22_G_NT_HW_g_E_21_22/48.jpg,1
client/rgb/test/9/video/17_Vm_NT_ZTE_g_E_11_176/7.jpg,0
client/rgb/test/5/print/10_Ps_NT_IP_g_E_16_133/37.jpg,0
client/rgb/test/8/mask/14_Mu_T_HS_g_E_6_93/16.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id48_s0_120.png,0
raw/ClientFace/0011/0011_01_07_03_53.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBA1315_SMG955U_S1_id63_s0_135.png,0
client/rgb/test/10/mask/22_Mu_T_5s_g_E_21_91/41.jpg,0
client/rgb/test/5/video/10_Vm_NT_HW_wg_E_16_171/16.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1218.png,0
client/rgb/test/1/mask/2_Mu_T_5s_g_E_2_92/19.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AEME725_HONOR6CP_id47_s1_90.png,0
client/rgb/test/10/mask/22_Mf_NT_ZTE_wg_E_21_80/18.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id85_s0_150.png,1
client/rgb/test/3/mask/4_Mc_NT_ZTE_g_E_5_60/22.jpg,0
client/rgb/test/6/real/11_G_NT_5s_g_E_20_4/34.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5236.png,0
client/rgb/test/9/mask/17_Mc_T_IP_g_E_11_67/11.jpg,0
client/rgb/test/5/video/10_Vl_NT_ZTE_g_E_16_158/45.jpg,0
client/rgb/test/10/print/22_Ps_NT_5s_wg_E_21_123/27.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE7F_id6_s1_30.png,0
LCC_FASD/LCC_FASD_development/real/YOUTUBE_id121_s0_150.png,1
raw/ImposterFace/0008/0008_00_00_01_131.jpg,0
client/rgb/test/10/mask/22_Mf_NT_5s_wg_E_21_72/39.jpg,0
raw/ImposterFace/0004/0004_01_01_03_96.jpg,0
LCC_FASD/LCC_FASD_development/real/AGL752VM_id147_s0_150.png,1
client/rgb/test/7/mask/12_Mc_NT_HS_g_E_22_53/9.jpg,0
client/rgb/test/3/print/4_Ps_NT_IP_g_E_5_134/27.jpg,0
raw/ImposterFace/0016/0016_01_08_03_205.jpg,0
client/rgb/test/10/print/22_Ps_NT_ZTE_g_E_21_137/49.jpg,0
raw/ClientFace/0008/0008_00_00_02_252.jpg,1
client/rgb/test/6/real/11_G_NT_HS_g_E_20_12/24.jpg,1
client/rgb/test/9/print/17_Pq_NT_HS_wg_E_11_107/28.jpg,0
client/rgb/test/10/real/22_G_NT_ZTE_wg_E_21_50/11.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S0_id47_s0_178.png,0
client/rgb/test/8/real/14_G_NT_ZTE_wg_E_6_50/11.jpg,1
client/rgb/test/3/print/4_Ps_NT_HW_g_E_5_129/27.jpg,0
client/rgb/test/1/video/2_Vl_NT_ZTE_g_E_2_157/43.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_990.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5550.png,0
client/rgb/test/4/mask/5_Mu_NT_ZTE_g_E_9_89/9.jpg,0
client/rgb/test/3/real/4_G_NT_5s_wg_E_5_6/18.jpg,1
client/rgb/test/6/print/11_Pq_NT_IP_g_E_20_112/22.jpg,0
client/rgb/test/6/mask/11_Mc_NT_IP_g_E_20_57/2.jpg,0
client/rgb/test/1/print/2_Ps_NT_HW_g_E_2_130/10.jpg,0
client/rgb/test/1/mask/2_Mc_NT_IP_g_E_2_57/43.jpg,0
raw/ImposterFace/0008/0008_00_04_03_206.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7302.png,0
client/rgb/test/8/real/14_G_NT_HW_g_E_6_24/30.jpg,1
raw/ClientFace/0012/0012_01_07_03_186.jpg,1
client/rgb/test/10/video/22_Vl_NT_IP_g_E_21_153/48.jpg,0
client/rgb/test/1/mask/2_Mc_T_5s_g_E_2_62/25.jpg,0
client/rgb/test/5/print/10_Ps_NT_HW_g_E_16_129/39.jpg,0
client/rgb/test/4/mask/5_Mu_NT_HW_g_E_9_86/34.jpg,0
client/rgb/test/6/real/11_G_NT_HW_wg_E_20_30/3.jpg,1
client/rgb/test/10/mask/22_Mc_T_ZTE_g_E_21_70/28.jpg,0
client/rgb/test/5/video/10_Vl_NT_HS_wg_E_16_147/29.jpg,0
raw/ClientFace/0012/0012_01_07_03_210.jpg,1
client/rgb/test/10/real/22_G_NT_5s_g_E_21_4/32.jpg,1
client/rgb/test/1/print/2_Ps_NT_5s_wg_E_2_124/14.jpg,0
client/rgb/test/3/mask/4_Mc_T_ZTE_g_E_5_70/6.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7386.png,0
client/rgb/test/4/real/5_G_NT_5s_wg_E_9_10/38.jpg,1
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id86_s0_75.png,1
client/rgb/test/1/mask/2_Mc_T_HS_g_E_2_63/11.jpg,0
client/rgb/test/9/real/17_G_NT_HS_wg_E_11_16/6.jpg,1
client/rgb/test/2/mask/3_Mc_NT_HW_g_E_3_55/20.jpg,0
client/rgb/test/7/print/12_Ps_NT_HS_wg_E_22_128/32.jpg,0
client/rgb/test/7/mask/12_Mc_T_HS_g_E_22_64/34.jpg,0
client/rgb/test/10/video/22_Vm_NT_HS_wg_E_21_167/14.jpg,0
client/rgb/test/7/print/12_Ps_NT_IP_g_E_22_134/44.jpg,0
client/rgb/test/2/print/3_Pq_NT_5s_wg_E_3_103/42.jpg,0
raw/ImposterFace/0006/0006_00_01_03_488.jpg,0
client/rgb/test/4/mask/5_Mu_NT_IP_g_E_9_88/24.jpg,0
raw/ImposterFace/0008/0008_00_02_02_135.jpg,0
client/rgb/test/3/real/4_G_NT_5s_wg_E_5_6/33.jpg,1
client/rgb/test/8/real/14_G_NT_5s_wg_E_6_10/44.jpg,1
client/rgb/test/3/print/4_Ps_NT_5s_g_E_5_121/14.jpg,0
client/rgb/test/6/print/11_Pq_NT_5s_wg_E_20_103/38.jpg,0
raw/ClientFace/0014/0014_01_06_03_153.jpg,1
client/rgb/test/5/real/10_G_NT_5s_wg_E_16_10/34.jpg,1
client/rgb/test/1/mask/2_Mf_NT_HW_g_E_2_75/40.jpg,0
client/rgb/test/3/mask/4_Mc_T_HS_g_E_5_63/18.jpg,0
client/rgb/test/9/video/17_Vm_NT_HS_g_E_11_165/32.jpg,0
client/rgb/test/8/print/14_Ps_NT_HW_g_E_6_129/45.jpg,0
client/rgb/test/5/real/10_G_NT_IP_g_E_16_32/24.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1405.png,0
client/rgb/test/9/print/17_Ps_NT_IP_g_E_11_132/36.jpg,0
client/rgb/test/9/mask/17_Mu_NT_ZTE_g_E_11_89/29.jpg,0
client/rgb/test/3/real/4_G_NT_HW_wg_E_5_28/15.jpg,1
raw/ImposterFace/0003/0003_01_02_02_230.jpg,0
client/rgb/test/9/real/17_G_NT_ZTE_wg_E_11_48/13.jpg,1
client/rgb/test/9/video/17_Vl_NT_IP_g_E_11_152/49.jpg,0
client/rgb/test/5/mask/10_Mf_NT_HS_g_E_16_73/26.jpg,0
client/rgb/test/7/mask/12_Mf_NT_ZTE_g_E_22_79/33.jpg,0
raw/ClientFace/0013/0013_01_07_03_219.jpg,1
client/rgb/test/9/mask/17_Mc_T_5s_g_E_11_62/8.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE8F_id12_s1_90.png,0
client/rgb/test/3/print/4_Pq_NT_HS_g_E_5_105/25.jpg,0
client/rgb/test/2/mask/3_Mc_T_5s_g_E_3_62/9.jpg,0
raw/ImposterFace/0005/0005_00_00_01_443.jpg,0
client/rgb/test/9/video/17_Vm_NT_HW_wg_E_11_171/19.jpg,0
client/rgb/test/8/mask/14_Mf_NT_ZTE_wg_E_6_79/26.jpg,0
client/rgb/test/6/real/11_G_NT_HW_g_E_20_24/33.jpg,1
client/rgb/test/6/video/11_Vl_NT_HW_wg_E_20_152/28.jpg,0
raw/ClientFace/0007/0007_01_05_03_208.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_SLS24E390HL0_HUAWEIG620SL01_S0_id43_s1_105.png,0
client/rgb/test/1/video/2_Vl_NT_ZTE_wg_E_2_160/48.jpg,0
client/rgb/test/2/mask/3_Mc_NT_ZTE_g_E_3_60/48.jpg,0
client/rgb/test/8/mask/14_Mu_T_HW_g_E_6_94/9.jpg,0
client/rgb/test/2/print/3_Ps_NT_HS_wg_E_3_127/17.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_343.png,0
